0,0,0,0,,delta_q1,delta_q2,delta_q3,delta_q4
-5509,41473,-18153,64138,,22,11,4,44
-5487,41485,-18150,64183,,22,12,3,45
-5465,41496,-18146,64227,,22,11,4,44
-5442,41507,-18142,64271,,23,11,4,44
-5420,41519,-18138,64315,,22,12,4,44
-5398,41530,-18134,64360,,22,11,4,45
-5376,41542,-18129,64404,,22,12,5,44
-5354,41553,-18125,64448,,22,11,4,44
-5332,41564,-18120,64493,,22,11,5,45
-5309,41576,-18115,64537,,23,12,5,44
-5287,41587,-18109,64581,,22,11,6,44
-5265,41598,-18104,64626,,22,11,5,45
-5243,41610,-18098,64670,,22,12,6,44
-5221,41621,-18092,64714,,22,11,6,44
-5199,41632,-18086,64759,,22,11,6,45
-5176,41644,-18080,64803,,23,12,6,44
-5154,41655,-18074,64847,,22,11,6,44
-5132,41666,-18067,64892,,22,11,7,45
-5110,41678,-18061,64936,,22,12,6,44
-5088,41689,-18054,64980,,22,11,7,44
-5066,41700,-18047,65025,,22,11,7,45
-5043,41712,-18039,65069,,23,12,8,44
-5021,41723,-18032,65113,,22,11,7,44
-4999,41734,-18024,65158,,22,11,8,45
-4977,41746,-18016,65202,,22,12,8,44
-4955,41757,-18008,65246,,22,11,8,44
-4933,41768,-18000,65291,,22,11,8,45
-4910,41779,-17992,65335,,23,11,8,44
-4888,41791,-17983,65379,,22,12,9,44
-4866,41802,-17974,65424,,22,11,9,45
-4844,41813,-17966,65468,,22,11,8,44
-4822,41825,-17957,65512,,22,12,9,44
-4800,41836,-17947,65557,,22,11,10,45
-4778,41847,-17938,65601,,22,11,9,44
-4755,41858,-17928,65645,,23,11,10,44
-4733,41870,-17919,65690,,22,12,9,45
-4711,41881,-17909,65734,,22,11,10,44
-4689,41892,-17899,65778,,22,11,10,44
-4667,41903,-17888,65823,,22,11,11,45
-4645,41915,-17878,65867,,22,12,10,44
-4623,41926,-17868,65911,,22,11,10,44
-4601,41937,-17858,65956,,22,11,10,45
-4579,41948,-17847,66000,,22,11,11,44
-4557,41959,-17837,66044,,22,11,10,44
-4535,41970,-17827,66089,,22,11,10,45
-4514,41981,-17817,66133,,21,11,10,44
-4492,41991,-17807,66177,,22,10,10,44
-4471,42002,-17796,66222,,21,11,11,45
-4450,42013,-17786,66266,,21,11,10,44
-4428,42023,-17776,66310,,22,10,10,44
-4407,42034,-17766,66355,,21,11,10,45
-4386,42044,-17756,66399,,21,10,10,44
-4365,42055,-17746,66443,,21,11,10,44
-4345,42065,-17736,66488,,20,10,10,45
-4324,42076,-17726,66532,,21,11,10,44
-4303,42086,-17716,66576,,21,10,10,44
-4283,42096,-17706,66621,,20,10,10,45
-4262,42106,-17696,66665,,21,10,10,44
-4242,42116,-17686,66709,,20,10,10,44
-4222,42126,-17677,66754,,20,10,9,45
-4201,42136,-17667,66798,,21,10,10,44
-4181,42146,-17657,66842,,20,10,10,44
-4161,42156,-17647,66887,,20,10,10,45
-4141,42166,-17637,66931,,20,10,10,44
-4122,42176,-17627,66975,,19,10,10,44
-4102,42185,-17618,67020,,20,9,9,45
-4082,42195,-17608,67064,,20,10,10,44
-4063,42204,-17598,67108,,19,9,10,44
-4043,42214,-17588,67153,,20,10,10,45
-4024,42223,-17579,67197,,19,9,9,44
-4005,42233,-17569,67241,,19,10,10,44
-3986,42242,-17559,67286,,19,9,10,45
-3967,42251,-17550,67330,,19,9,9,44
-3948,42261,-17540,67374,,19,10,10,44
-3929,42270,-17530,67419,,19,9,10,45
-3910,42279,-17521,67463,,19,9,9,44
-3891,42288,-17511,67507,,19,9,10,44
-3872,42297,-17502,67552,,19,9,9,45
-3854,42306,-17492,67596,,18,9,10,44
-3835,42315,-17483,67640,,19,9,9,44
-3817,42324,-17473,67685,,18,9,10,45
-3799,42333,-17463,67729,,18,9,10,44
-3781,42341,-17454,67773,,18,8,9,44
-3763,42350,-17444,67817,,18,9,10,44
-3745,42359,-17435,67862,,18,9,9,45
-3727,42367,-17425,67906,,18,8,10,44
-3709,42376,-17416,67950,,18,9,9,44
-3691,42384,-17406,67995,,18,8,10,45
-3673,42393,-17397,68039,,18,9,9,44
-3656,42401,-17388,68083,,17,8,9,44
-3638,42409,-17378,68128,,18,8,10,45
-3621,42418,-17369,68172,,17,9,9,44
-3604,42426,-17359,68216,,17,8,10,44
-3587,42434,-17350,68261,,17,8,9,45
-3569,42442,-17340,68305,,18,8,10,44
-3552,42450,-17331,68349,,17,8,9,44
-3535,42458,-17322,68394,,17,8,9,45
-3519,42466,-17312,68438,,16,8,10,44
-3502,42474,-17303,68482,,17,8,9,44
-3485,42482,-17294,68527,,17,8,9,45
-3468,42490,-17284,68571,,17,8,10,44
-3452,42498,-17275,68615,,16,8,9,44
-3436,42505,-17266,68660,,16,7,9,45
-3419,42513,-17256,68704,,17,8,10,44
-3403,42520,-17247,68748,,16,7,9,44
-3387,42528,-17238,68793,,16,8,9,45
-3371,42536,-17228,68837,,16,8,10,44
-3355,42543,-17219,68881,,16,7,9,44
-3339,42550,-17210,68926,,16,7,9,45
-3323,42558,-17200,68970,,16,8,10,44
-3307,42565,-17191,69014,,16,7,9,44
-3292,42572,-17182,69059,,15,7,9,45
-3276,42579,-17172,69103,,16,7,10,44
-3260,42587,-17163,69147,,16,8,9,44
-3245,42594,-17154,69192,,15,7,9,45
-3230,42601,-17145,69236,,15,7,9,44
-3214,42608,-17135,69280,,16,7,10,44
-3199,42615,-17126,69325,,15,7,9,45
-3184,42622,-17117,69369,,15,7,9,44
-3169,42629,-17107,69413,,15,7,10,44
-3154,42635,-17098,69458,,15,6,9,45
-3140,42642,-17089,69502,,14,7,9,44
-3125,42649,-17080,69546,,15,7,9,44
-3110,42656,-17070,69591,,15,7,10,45
-3096,42662,-17061,69635,,14,6,9,44
-3081,42669,-17052,69679,,15,7,9,44
-3067,42675,-17043,69724,,14,6,9,45
-3052,42682,-17033,69768,,15,7,10,44
-3038,42688,-17024,69812,,14,6,9,44
-3024,42695,-17015,69857,,14,7,9,45
-3010,42701,-17006,69901,,14,6,9,44
-2996,42707,-16996,69945,,14,6,10,44
-2982,42714,-16987,69990,,14,7,9,45
-2968,42720,-16978,70034,,14,6,9,44
-2954,42726,-16969,70078,,14,6,9,44
-2941,42732,-16959,70123,,13,6,10,45
-2927,42738,-16950,70167,,14,6,9,44
-2914,42744,-16941,70211,,13,6,9,44
-2900,42750,-16932,70256,,14,6,9,45
-2887,42756,-16922,70300,,13,6,10,44
-2873,42762,-16913,70344,,14,6,9,44
-2860,42768,-16904,70389,,13,6,9,45
-2847,42774,-16895,70433,,13,6,9,44
-2834,42780,-16885,70477,,13,6,10,44
-2821,42785,-16876,70522,,13,5,9,45
-2808,42791,-16867,70566,,13,6,9,44
-2795,42797,-16858,70610,,13,6,9,44
-2783,42802,-16848,70655,,12,5,10,45
-2770,42808,-16839,70699,,13,6,9,44
-2758,42813,-16830,70743,,12,5,9,44
-2745,42819,-16820,70788,,13,6,10,45
-2733,42824,-16811,70832,,12,5,9,44
-2720,42830,-16802,70876,,13,6,9,44
-2708,42835,-16793,70921,,12,5,9,45
-2696,42840,-16783,70965,,12,5,10,44
-2684,42846,-16774,71009,,12,6,9,44
-2672,42851,-16765,71054,,12,5,9,45
-2660,42856,-16755,71098,,12,5,10,44
-2648,42861,-16746,71142,,12,5,9,44
-2636,42866,-16737,71187,,12,5,9,45
-2624,42871,-16727,71231,,12,5,10,44
-2613,42876,-16718,71275,,11,5,9,44
-2601,42881,-16709,71319,,12,5,9,44
-2590,42886,-16699,71364,,11,5,10,45
-2578,42891,-16690,71408,,12,5,9,44
-2567,42896,-16681,71452,,11,5,9,44
-2556,42901,-16671,71497,,11,5,10,45
-2544,42906,-16662,71541,,12,5,9,44
-2533,42910,-16652,71585,,11,4,10,44
-2522,42915,-16643,71630,,11,5,9,45
-2511,42920,-16634,71674,,11,5,9,44
-2500,42924,-16624,71718,,11,4,10,44
-2490,42929,-16615,71763,,10,5,9,45
-2479,42934,-16606,71807,,11,5,9,44
-2468,42938,-16596,71851,,11,4,10,44
-2458,42943,-16587,71896,,10,5,9,45
-2447,42947,-16577,71940,,11,4,10,44
-2437,42951,-16568,71984,,10,4,9,44
-2426,42956,-16558,72029,,11,5,10,45
-2416,42960,-16549,72073,,10,4,9,44
-2406,42964,-16539,72117,,10,4,10,44
-2395,42969,-16530,72162,,11,5,9,45
-2385,42973,-16521,72206,,10,4,9,44
-2375,42977,-16511,72250,,10,4,10,44
-2365,42981,-16502,72295,,10,4,9,45
-2355,42985,-16492,72339,,10,4,10,44
-2346,42989,-16483,72383,,9,4,9,44
-2336,42993,-16473,72428,,10,4,10,45
-2326,42997,-16463,72472,,10,4,10,44
-2317,43001,-16454,72516,,9,4,9,44
-2307,43005,-16444,72561,,10,4,10,45
-2298,43009,-16435,72605,,9,4,9,44
-2288,43013,-16425,72649,,10,4,10,44
-2279,43017,-16416,72694,,9,4,9,45
-2270,43021,-16406,72738,,9,4,10,44
-2260,43024,-16397,72782,,10,3,9,44
-2251,43028,-16387,72827,,9,4,10,45
-2242,43032,-16377,72871,,9,4,10,44
-2233,43035,-16368,72915,,9,3,9,44
-2224,43039,-16358,72960,,9,4,10,45
-2215,43043,-16348,73004,,9,4,10,44
-2207,43046,-16339,73048,,8,3,9,44
-2198,43050,-16329,73093,,9,4,10,45
-2189,43053,-16319,73137,,9,3,10,44
-2181,43057,-16310,73181,,8,4,9,44
-2172,43060,-16300,73226,,9,3,10,45
-2164,43063,-16290,73270,,8,3,10,44
-2155,43067,-16281,73314,,9,4,9,44
-2147,43070,-16271,73359,,8,3,10,45
-2139,43073,-16261,73403,,8,3,10,44
-2130,43077,-16251,73447,,9,4,10,44
-2122,43080,-16242,73492,,8,3,9,45
-2114,43083,-16232,73536,,8,3,10,44
-2106,43086,-16222,73580,,8,3,10,44
-2098,43089,-16212,73625,,8,3,10,45
-2090,43093,-16202,73669,,8,4,10,44
-2082,43096,-16193,73713,,8,3,9,44
-2075,43099,-16183,73758,,7,3,10,45
-2067,43102,-16173,73802,,8,3,10,44
-2059,43105,-16163,73846,,8,3,10,44
-2052,43108,-16153,73891,,7,3,10,45
-2044,43110,-16143,73935,,8,2,10,44
-2037,43113,-16133,73979,,7,3,10,44
-2029,43116,-16124,74024,,8,3,9,45
-2022,43119,-16114,74068,,7,3,10,44
-2015,43122,-16104,74112,,7,3,10,44
-2008,43125,-16094,74157,,7,3,10,45
-2000,43127,-16084,74201,,8,2,10,44
-1993,43130,-16074,74245,,7,3,10,44
-1986,43133,-16064,74290,,7,3,10,45
-1979,43135,-16054,74334,,7,2,10,44
-1972,43138,-16044,74378,,7,3,10,44
-1965,43141,-16034,74423,,7,3,10,45
-1959,43143,-16024,74467,,6,2,10,44
-1952,43146,-16014,74511,,7,3,10,44
-1945,43148,-16004,74556,,7,2,10,45
-1939,43151,-15994,74600,,6,3,10,44
-1932,43153,-15984,74644,,7,2,10,44
-1926,43156,-15973,74689,,6,3,11,45
-1919,43158,-15963,74733,,7,2,10,44
-1913,43161,-15953,74777,,6,3,10,44
-1906,43163,-15943,74821,,7,2,10,44
-1900,43165,-15933,74866,,6,2,10,45
-1894,43168,-15923,74910,,6,3,10,44
-1888,43170,-15913,74954,,6,2,10,44
-1882,43172,-15902,74999,,6,2,11,45
-1875,43174,-15892,75043,,7,2,10,44
-1869,43176,-15882,75087,,6,2,10,44
-1864,43179,-15872,75132,,5,3,10,45
-1858,43181,-15861,75176,,6,2,11,44
-1852,43183,-15851,75220,,6,2,10,44
-1846,43185,-15841,75265,,6,2,10,45
-1840,43187,-15831,75309,,6,2,10,44
-1835,43189,-15820,75353,,5,2,11,44
-1829,43191,-15810,75398,,6,2,10,45
-1823,43193,-15800,75442,,6,2,10,44
-1818,43195,-15789,75486,,5,2,11,44
-1812,43197,-15779,75531,,6,2,10,45
-1807,43199,-15769,75575,,5,2,10,44
-1801,43201,-15758,75619,,6,2,11,44
-1796,43203,-15748,75664,,5,2,10,45
-1791,43205,-15737,75708,,5,2,11,44
-1786,43207,-15727,75752,,5,2,10,44
-1780,43209,-15716,75797,,6,2,11,45
-1775,43210,-15706,75841,,5,1,10,44
-1770,43212,-15696,75885,,5,2,10,44
-1765,43214,-15685,75930,,5,2,11,45
-1760,43216,-15675,75974,,5,2,10,44
-1755,43217,-15664,76018,,5,1,11,44
-1750,43219,-15654,76063,,5,2,10,45
-1746,43221,-15643,76107,,4,2,11,44
-1741,43222,-15632,76151,,5,1,11,44
-1736,43224,-15622,76196,,5,2,10,45
-1731,43226,-15611,76240,,5,2,11,44
-1727,43227,-15601,76284,,4,1,10,44
-1722,43229,-15590,76329,,5,2,11,45
-1717,43230,-15579,76373,,5,1,11,44
-1713,43232,-15569,76417,,4,2,10,44
-1708,43234,-15558,76462,,5,2,11,45
-1704,43235,-15547,76506,,4,1,11,44
-1700,43237,-15537,76550,,4,2,10,44
-1695,43238,-15526,76595,,5,1,11,45
-1691,43239,-15515,76639,,4,1,11,44
-1687,43241,-15504,76683,,4,2,11,44
-1682,43242,-15494,76728,,5,1,10,45
-1678,43244,-15483,76772,,4,2,11,44
-1674,43245,-15472,76816,,4,1,11,44
-1670,43246,-15461,76861,,4,1,11,45
-1666,43248,-15451,76905,,4,2,10,44
-1662,43249,-15440,76949,,4,1,11,44
-1658,43250,-15429,76994,,4,1,11,45
-1654,43252,-15418,77038,,4,2,11,44
-1650,43253,-15407,77082,,4,1,11,44
-1646,43254,-15396,77127,,4,1,11,45
-1643,43256,-15385,77171,,3,2,11,44
-1639,43257,-15374,77215,,4,1,11,44
-1635,43258,-15363,77260,,4,1,11,45
-1631,43259,-15353,77304,,4,1,10,44
-1628,43260,-15342,77348,,3,1,11,44
-1624,43262,-15331,77393,,4,2,11,45
-1621,43263,-15320,77437,,3,1,11,44
-1617,43264,-15309,77481,,4,1,11,44
-1614,43265,-15298,77526,,3,1,11,45
-1610,43266,-15287,77570,,4,1,11,44
-1607,43267,-15275,77614,,3,1,12,44
-1603,43268,-15264,77659,,4,1,11,45
-1600,43269,-15253,77703,,3,1,11,44
-1597,43270,-15242,77747,,3,1,11,44
-1593,43271,-15231,77792,,4,1,11,45
-1590,43272,-15220,77836,,3,1,11,44
-1587,43273,-15209,77880,,3,1,11,44
-1584,43274,-15198,77925,,3,1,11,45
-1581,43275,-15187,77969,,3,1,11,44
-1577,43276,-15176,78013,,4,1,11,44
-1574,43277,-15165,78058,,3,1,11,45
-1571,43278,-15154,78102,,3,1,11,44
-1568,43279,-15142,78146,,3,1,12,44
-1565,43280,-15131,78191,,3,1,11,45
-1562,43281,-15120,78235,,3,1,11,44
-1559,43282,-15109,78279,,3,1,11,44
-1556,43282,-15098,78323,,3,0,11,44
-1554,43283,-15087,78368,,2,1,11,45
-1551,43284,-15076,78412,,3,1,11,44
-1548,43285,-15065,78456,,3,1,11,44
-1545,43286,-15054,78501,,3,1,11,45
-1542,43286,-15043,78545,,3,0,11,44
-1540,43287,-15032,78589,,2,1,11,44
-1537,43288,-15021,78634,,3,1,11,45
-1534,43289,-15009,78678,,3,1,12,44
-1532,43289,-14998,78722,,2,0,11,44
-1529,43290,-14987,78767,,3,1,11,45
-1527,43291,-14976,78811,,2,1,11,44
-1524,43291,-14965,78855,,3,0,11,44
-1522,43292,-14954,78900,,2,1,11,45
-1519,43293,-14943,78944,,3,1,11,44
-1517,43293,-14932,78988,,2,0,11,44
-1514,43294,-14921,79033,,3,1,11,45
-1512,43295,-14910,79077,,2,1,11,44
-1509,43295,-14899,79121,,3,0,11,44
-1507,43296,-14888,79166,,2,1,11,45
-1504,43296,-14876,79210,,3,0,12,44
-1502,43297,-14865,79254,,2,1,11,44
-1500,43297,-14854,79299,,2,0,11,45
-1498,43298,-14843,79343,,2,1,11,44
-1495,43299,-14832,79387,,3,1,11,44
-1493,43299,-14821,79432,,2,0,11,45
-1491,43300,-14810,79476,,2,1,11,44
-1489,43300,-14799,79520,,2,0,11,44
-1486,43301,-14788,79565,,3,1,11,45
-1484,43301,-14777,79609,,2,0,11,44
-1482,43302,-14766,79653,,2,1,11,44
-1480,43302,-14755,79698,,2,0,11,45
-1478,43303,-14744,79742,,2,1,11,44
-1476,43303,-14732,79786,,2,0,12,44
-1474,43303,-14721,79831,,2,0,11,45
-1472,43304,-14710,79875,,2,1,11,44
-1470,43304,-14699,79919,,2,0,11,44
-1468,43305,-14688,79964,,2,1,11,45
-1466,43305,-14677,80008,,2,0,11,44
-1464,43306,-14666,80052,,2,1,11,44
-1462,43306,-14655,80097,,2,0,11,45
-1460,43306,-14644,80141,,2,0,11,44
-1458,43307,-14633,80185,,2,1,11,44
-1456,43307,-14622,80230,,2,0,11,45
-1454,43308,-14611,80274,,2,1,11,44
-1452,43308,-14599,80318,,2,0,12,44
-1450,43308,-14588,80363,,2,0,11,45
-1448,43309,-14577,80407,,2,1,11,44
-1446,43309,-14566,80451,,2,0,11,44
-1444,43309,-14555,80496,,2,0,11,45
-1442,43310,-14544,80540,,2,1,11,44
-1441,43310,-14533,80584,,1,0,11,44
-1439,43311,-14522,80629,,2,1,11,45
-1437,43311,-14511,80673,,2,0,11,44
-1435,43311,-14500,80717,,2,0,11,44
-1433,43312,-14489,80762,,2,1,11,45
-1431,43312,-14478,80806,,2,0,11,44
-1430,43312,-14466,80850,,1,0,12,44
-1428,43313,-14455,80895,,2,1,11,45
-1426,43313,-14444,80939,,2,0,11,44
-1424,43313,-14433,80983,,2,0,11,44
-1423,43314,-14422,81028,,1,1,11,45
-1421,43314,-14411,81072,,2,0,11,44
-1419,43314,-14400,81116,,2,0,11,44
-1417,43315,-14389,81161,,2,1,11,45
-1416,43315,-14378,81205,,1,0,11,44
-1414,43315,-14367,81249,,2,0,11,44
-1412,43316,-14356,81294,,2,1,11,45
-1410,43316,-14345,81338,,2,0,11,44
-1409,43316,-14333,81382,,1,0,12,44
-1407,43317,-14322,81427,,2,1,11,45
-1405,43317,-14311,81471,,2,0,11,44
,,,,,,,,
,,,,max,23,23,12,45
,,,,min,23,0,-12,-45
